Datetime,Portfolio_Value
2024-05-16 07:10:00,1102823.5044330796
2024-05-16 07:15:00,1102560.1828049328
2024-05-16 07:20:00,1102153.0776570155
2024-05-16 07:25:00,1102219.179469409
2024-05-16 07:30:00,1101325.2369011284
2024-05-16 07:35:00,1100678.934874113
2024-05-16 07:45:00,1099605.5041574696
2024-05-16 07:55:00,1101076.7519859264
2024-05-16 08:10:00,1098083.1118764696
2024-05-16 08:15:00,1099061.7323139114
2024-05-16 08:20:00,1099679.0846420683
2024-05-16 08:25:00,1100628.514148601
2024-05-16 08:30:00,1100769.7645465613
2024-05-16 08:35:00,1100812.9478473586
2024-05-16 08:40:00,1099422.7591911457
2024-05-16 08:45:00,1100613.0743092098
2024-05-16 08:50:00,1100035.7690644737
2024-05-16 08:55:00,1098941.711695114
2024-05-16 09:20:00,1100907.7581111202
2024-05-16 09:25:00,1101141.888808358
2024-05-16 09:30:00,1101075.545748474
2024-05-16 09:35:00,1098409.1578521433
2024-05-16 09:40:00,1099048.222454444
2024-05-16 10:55:00,1100926.0929203972
2024-05-16 11:20:00,1101373.1245202702
2024-05-16 11:55:00,1097018.4867009493
2024-05-16 12:05:00,1099688.6139256626
2024-05-16 12:10:00,1098659.3314997784
2024-05-16 12:15:00,1098130.27575314
2024-05-16 13:15:00,1104300.3009538176
2024-05-16 14:40:00,1101359.4940447775
2024-05-16 14:45:00,1102475.0224407907
2024-05-16 14:50:00,1105758.521402348
2024-05-16 14:55:00,1108512.7233852162
2024-05-16 15:05:00,1107799.4751718706
2024-05-16 15:10:00,1109132.488188278
2024-05-16 15:55:00,1106087.5829793727
2024-05-16 16:25:00,1111737.6595300375
2024-05-16 16:30:00,1114922.7898234888
2024-05-16 16:35:00,1114635.7656332613
2024-05-16 16:40:00,1112074.8028902737
2024-05-16 16:45:00,1115796.2866785305
2024-05-16 16:50:00,1116032.5282797304
2024-05-16 16:55:00,1116878.0404258757
2024-05-16 17:05:00,1114022.8160679457
2024-05-16 17:10:00,1114488.6649720767
2024-05-16 17:20:00,1118868.633777899
2024-05-16 17:25:00,1121800.514529791
2024-05-16 17:30:00,1120901.1438852544
2024-05-16 17:35:00,1124655.2564081794
2024-05-16 17:40:00,1123625.3105478368
2024-05-16 17:45:00,1123396.3063713517
2024-05-16 17:50:00,1120252.7309542769
2024-05-16 17:55:00,1118560.5607325467
2024-05-16 18:05:00,1119976.98507265
2024-05-16 18:10:00,1117728.980632837
2024-05-16 19:10:00,1114202.6660643842
2024-05-16 21:45:00,1112147.6596324008
2024-05-16 22:05:00,1114239.2150669128
2024-05-16 23:15:00,1114774.724187782
2024-05-17 01:00:00,1113055.8961260726
2024-05-17 01:30:00,1114866.8204056956
2024-05-17 02:40:00,1112636.7286036313
2024-05-17 02:45:00,1112623.2187441639
2024-05-17 03:30:00,1110709.1611546378
2024-05-17 03:35:00,1110148.5019867453
2024-05-17 03:40:00,1107145.3326091343
2024-05-17 03:45:00,1109149.7373761279
2024-05-17 03:50:00,1108650.2344547939
2024-05-17 03:55:00,1109543.935775584
2024-05-17 04:35:00,1111464.446739341
2024-05-17 04:45:00,1111827.9463994924
2024-05-17 04:55:00,1112082.583117982
2024-05-17 05:10:00,1110952.7608120174
2024-05-17 05:15:00,1110822.4268591416
2024-05-17 05:25:00,1111334.9571449617
2024-05-17 05:40:00,1109812.9267274775
2024-05-17 05:45:00,1109657.6839750689
2024-05-17 05:50:00,1109707.3809581092
2024-05-17 06:20:00,1108962.0468285289
2024-05-17 06:30:00,1107753.8793961685
2024-05-17 06:35:00,1106149.3423369376
2024-05-17 06:40:00,1106131.1281591256
2024-05-17 06:45:00,1104309.4683584562
2024-05-17 06:50:00,1101843.6777581854
2024-05-17 06:55:00,1103614.1930908717
2024-05-17 07:00:00,1101940.900496852
2024-05-17 07:05:00,1101971.9007916595
2024-05-17 07:10:00,1099810.8057718743
2024-05-17 07:15:00,1097762.493961612
2024-05-17 07:20:00,1097885.6507977857
2024-05-17 07:25:00,1098596.8483997423
2024-05-17 07:30:00,1100224.9070970158
2024-05-17 07:35:00,1101007.1520772008
2024-05-17 07:45:00,1100953.5951343128
2024-05-17 07:50:00,1100390.6441229805
2024-05-17 07:55:00,1097372.0348905383
2024-05-17 08:00:00,1099593.6830304358
2024-05-17 08:05:00,1100404.5158459635
2024-05-17 08:10:00,1098355.3596617645
2024-05-17 08:15:00,1099432.7709542809
2024-05-17 08:20:00,1099116.8573732076
2024-05-17 08:25:00,1099797.4165438723
2024-05-17 08:35:00,1102008.0879152326
2024-05-17 08:40:00,1101721.124033018
2024-05-17 09:05:00,1101636.2049163664
2024-05-17 09:10:00,1099988.7258038288
2024-05-17 09:15:00,1099422.1560646994
2024-05-17 09:20:00,1101089.5381029223
2024-05-17 09:50:00,1098560.1787811883
2024-05-17 09:55:00,1097753.8090519544
2024-05-17 10:10:00,1100169.5407902289
2024-05-17 10:25:00,1097984.4416528603
2024-05-17 10:30:00,1097744.159152335
2024-05-17 10:35:00,1098196.1363180429
2024-05-17 10:40:00,1097648.022019656
2024-05-17 10:45:00,1097064.9268351481
2024-05-17 10:50:00,1096850.4578161049
2024-05-17 11:00:00,1097294.232582576
2024-05-17 11:05:00,1098472.2440786257
2024-05-17 11:10:00,1099366.3072783714
2024-05-17 11:15:00,1099723.3535642927
2024-05-17 11:25:00,1099379.455258883
2024-05-17 11:30:00,1099444.4714652894
2024-05-17 11:35:00,1099036.883822391
2024-05-17 11:40:00,1098929.408073099
2024-05-17 11:45:00,1098486.2364330739
2024-05-17 12:50:00,1095367.75073957
2024-05-17 12:55:00,1097231.1463560937
2024-05-17 13:20:00,1099584.6362572624
2024-05-17 13:25:00,1099166.1924772924
2024-05-17 13:30:00,1099186.819145449
2024-05-17 13:40:00,1105594.1112453009
2024-05-17 13:45:00,1103567.873572698
2024-05-17 14:30:00,1096892.9173744307
2024-05-17 14:35:00,1098359.2196216125
2024-05-17 14:55:00,1092243.5957377595
2024-05-17 15:10:00,1091238.79993988
2024-05-17 15:15:00,1088392.8032946014
2024-05-17 15:20:00,1086912.6293244367
2024-05-17 15:25:00,1083413.934570331
2024-05-17 15:30:00,1079246.0223086472
2024-05-17 15:35:00,1081109.9004201521
2024-05-17 15:40:00,1081843.534038724
2024-05-17 15:45:00,1083198.13869781
2024-05-17 15:50:00,1083453.8610377265
2024-05-17 15:55:00,1082457.026407033
2024-05-17 16:05:00,1081611.5745689003
2024-05-17 16:10:00,1081913.495810965
2024-05-17 16:15:00,1083133.4843703595
2024-05-17 17:05:00,1086259.9312156094
2024-05-17 17:10:00,1088520.6614489658
2024-05-17 17:15:00,1087068.4721876977
2024-05-17 17:20:00,1086956.6539681368
2024-05-17 18:15:00,1092399.679848511
2024-05-17 18:25:00,1093271.6689105972
2024-05-17 18:35:00,1093465.631892949
2024-05-17 18:55:00,1088027.7928259003
2024-05-17 19:25:00,1087223.7149401063
2024-05-17 19:40:00,1085311.707961969
2024-05-17 19:45:00,1085540.0487039953
2024-05-17 19:55:00,1086802.3762056902
2024-05-17 20:00:00,1085790.9460941022
2024-05-17 20:05:00,1087161.714335051
2024-05-17 20:15:00,1086664.8651361123
2024-05-17 20:25:00,1086865.4624167325
2024-05-17 20:30:00,1087824.4211914195
2024-05-17 20:35:00,1087505.1301454797
2024-05-17 20:45:00,1087996.6718996274
2024-05-17 20:50:00,1086995.7360615956
2024-05-17 20:55:00,1086368.9750813097
2024-05-17 21:10:00,1087998.6018795513
2024-05-17 22:25:00,1089835.9427671025
2024-05-17 22:40:00,1089587.095988385
2024-05-17 23:15:00,1088500.879154746
2024-05-17 23:20:00,1087831.2967526184
2024-05-17 23:35:00,1085615.5591685178
2024-05-17 23:40:00,1085887.2038428066
2024-05-17 23:50:00,1085118.3480906235
2024-05-17 23:55:00,1085565.7415694522
2024-05-18 00:00:00,1086052.337757765
2024-05-18 00:05:00,1085354.8912627664
2024-05-18 00:10:00,1085570.6871352873
2024-05-18 00:30:00,1088642.612063127
2024-05-18 00:35:00,1088327.5428405507
2024-05-18 00:40:00,1088394.1271479253
2024-05-18 00:45:00,1087615.1390011418
2024-05-18 00:50:00,1086579.8253879957
2024-05-18 00:55:00,1086684.2855513766
2024-05-18 01:35:00,1085877.1920796714
2024-05-18 01:40:00,1086602.6232835667
2024-05-18 01:50:00,1086138.8249753849
2024-05-18 02:05:00,1085917.7216580731
2024-05-18 02:10:00,1085507.3596767543
2024-05-18 02:20:00,1085426.9036309568
2024-05-18 02:25:00,1085757.7745718802
2024-05-18 02:30:00,1086470.1784112891
2024-05-18 02:40:00,1087012.744017395
2024-05-18 02:50:00,1086643.394109459
2024-05-18 03:15:00,1086285.02095462
2024-05-18 03:20:00,1087005.3859612152
2024-05-18 04:05:00,1086760.761005861
2024-05-18 04:10:00,1086622.7674413023
2024-05-18 04:40:00,1086779.457694094
2024-05-18 04:45:00,1087551.932158634
2024-05-18 05:20:00,1087338.6693770434
2024-05-18 05:25:00,1087135.538990053
2024-05-18 08:55:00,1085074.4410473548
2024-05-18 09:10:00,1084862.625750707
2024-05-18 09:40:00,1083861.5692966501
2024-05-18 09:50:00,1083460.2540885045
2024-05-18 10:20:00,1080862.862989893
2024-05-18 10:25:00,1081086.3787821096
2024-05-18 10:50:00,1083640.9484588795
2024-05-18 10:55:00,1081995.7612052213
2024-05-18 11:05:00,1080063.368806418
2024-05-18 11:10:00,1080423.7925572062
2024-05-18 11:15:00,1081013.6426714475
2024-05-18 11:40:00,1081871.1568686648
2024-05-18 11:45:00,1081789.0121058738
2024-05-18 11:50:00,1082621.0747005644
2024-05-18 11:55:00,1082128.3266935241
2024-05-18 12:10:00,1083545.0525891308
2024-05-18 13:55:00,1086802.1349581997
2024-05-18 14:25:00,1084927.7625731386
2024-05-18 14:45:00,1089210.1467767786
2024-05-18 14:50:00,1088673.2504944191
2024-05-18 20:40:00,1085405.9150992844
2024-05-18 21:30:00,1087476.3010626463
2024-05-18 21:35:00,1087036.8687664438
2024-05-18 22:50:00,1086327.480512946
2024-05-18 22:55:00,1086525.7859501264
2024-05-18 23:40:00,1085196.8741564972
2024-05-19 01:15:00,1086302.5114054005
2024-05-19 02:25:00,1084472.4079425638
2024-05-19 02:30:00,1085726.6536456072
2024-05-19 02:45:00,1083196.4499653766
2024-05-19 02:50:00,1082986.8058961432
2024-05-19 02:55:00,1082649.7831519323
2024-05-19 03:00:00,1082647.7325405432
2024-05-19 03:20:00,1084008.3683868917
2024-05-19 03:25:00,1082197.3234758035
2024-05-19 03:30:00,1081398.1911712843
2024-05-19 03:35:00,1081831.8335277152
2024-05-19 03:40:00,1082705.993817216
2024-05-19 03:45:00,1083035.8997527373
2024-05-19 04:20:00,1085465.8651083906
2024-05-19 04:25:00,1085082.7640934966
2024-05-19 04:35:00,1085014.0085587078
2024-05-19 04:55:00,1083370.5100220433
2024-05-19 05:15:00,1083798.603701633
2024-05-19 05:30:00,1083488.4800448914
2024-05-19 05:40:00,1083749.5098295987
2024-05-19 05:55:00,1083644.3259237462
2024-05-19 06:10:00,1083922.1224167624
2024-05-19 06:15:00,1083407.1796405972
2024-05-19 06:20:00,1083397.8916199335
2024-05-19 06:35:00,1085158.0333105288
2024-05-19 06:40:00,1086045.4621965662
2024-05-19 06:45:00,1086049.804651395
2024-05-19 06:50:00,1085783.3468058717
2024-05-19 07:15:00,1085291.9256677493
2024-05-19 07:35:00,1082626.864640336
2024-05-19 07:40:00,1081632.683732038
2024-05-19 08:00:00,1081612.7808063529
2024-05-19 08:40:00,1083062.0751131752
2024-05-19 08:45:00,1083160.986584275
2024-05-19 08:50:00,1082670.289188624
2024-05-19 09:15:00,1084014.6408216443
2024-05-19 09:25:00,1084614.3820829957
2024-05-19 09:40:00,1084597.8566376173
2024-05-19 10:10:00,1082640.0126208477
2024-05-19 10:25:00,1080938.132206925
2024-05-19 10:35:00,1075393.9029965715
2024-05-19 10:40:00,1077497.3398661301
2024-05-19 10:45:00,1077491.4293103332
2024-05-19 10:50:00,1079601.7417256506
2024-05-19 11:10:00,1083861.3280491596
2024-05-19 11:15:00,1082775.352463011
2024-05-19 11:20:00,1084261.3163883875
2024-05-19 11:25:00,1084344.305525115
2024-05-19 11:30:00,1084978.424546141
2024-05-19 11:35:00,1082798.632853563
2024-05-19 11:40:00,1080432.2362193733
2024-05-19 11:45:00,1081033.5455816928
2024-05-19 11:50:00,1080454.7928520138
2024-05-19 11:55:00,1080531.7508014792
2024-05-19 12:05:00,1081719.291581123
2024-05-19 12:10:00,1081723.1515409707
2024-05-19 12:20:00,1085867.3009325613
2024-05-19 12:25:00,1086944.350346122
2024-05-19 12:30:00,1086010.3606944203
2024-05-19 12:35:00,1085620.2635023023
2024-05-19 12:40:00,1086106.9803066405
2024-05-19 12:45:00,1085955.1150190989
2024-05-19 12:50:00,1087898.8460499549
2024-05-19 12:55:00,1087425.2772261284
2024-05-19 13:15:00,1086963.5295293357
2024-05-19 13:20:00,1087092.8381842368
2024-05-19 13:25:00,1088451.3028031706
2024-05-19 13:30:00,1089765.9809948613
2024-05-19 13:35:00,1087933.3444410944
2024-05-19 13:45:00,1085299.0424609985
2024-05-19 13:50:00,1083576.294131429
2024-05-19 14:10:00,1084225.9736233111
2024-05-19 14:15:00,1083743.719889827
2024-05-19 14:20:00,1083690.4041944293
2024-05-19 14:40:00,1086610.5844507527
2024-05-19 15:20:00,1087155.9243952793
2024-05-19 15:25:00,1087114.188579425
2024-05-19 15:45:00,1088260.7172856857
2024-05-19 15:50:00,1087901.8616358659
2024-05-19 15:55:00,1087238.5516684912
2024-05-19 16:20:00,1089390.7205311283
2024-05-19 16:25:00,1089633.2948750933
2024-05-19 16:30:00,1090023.3920672112
2024-05-19 16:35:00,1089500.005644319
2024-05-19 16:40:00,1088773.6094504618
2024-05-19 16:45:00,1088166.1482694147
2024-05-19 16:50:00,1089980.9325088854
2024-05-19 16:55:00,1090776.325485022
2024-05-19 17:00:00,1089710.9765670302
2024-05-19 17:05:00,1091509.4766086128
2024-05-19 17:10:00,1091165.0958236624
2024-05-19 17:15:00,1089767.0666162884
2024-05-19 17:20:00,1089431.732604511
2024-05-19 17:25:00,1089069.6201212897
2024-05-19 17:30:00,1088656.4837861103
2024-05-19 17:35:00,1089665.6220388184
2024-05-19 17:40:00,1089526.5428682726
2024-05-19 17:45:00,1088996.7633791624
2024-05-19 18:10:00,1089873.336128128
2024-05-19 18:15:00,1089410.7440728387
2024-05-19 18:20:00,1090348.4730683628
2024-05-19 18:35:00,1091653.7426079244
2024-05-19 18:40:00,1091407.067056621
2024-05-19 18:45:00,1092601.9658770047
2024-05-19 18:50:00,1092149.3855848503
2024-05-19 18:55:00,1092304.5077212336
2024-05-19 19:05:00,1096026.9564994527
2024-05-19 19:10:00,1099293.5681366757
2024-05-19 19:15:00,1095627.8125187214
2024-05-19 19:20:00,1095959.5278181415
2024-05-19 19:25:00,1095610.4426994063
2024-05-19 19:30:00,1095659.4159399753
2024-05-19 19:35:00,1095481.2546759704
2024-05-19 19:40:00,1098241.9703256418
2024-05-19 19:45:00,1099277.2839387879
2024-05-19 19:50:00,1100573.868568692
2024-05-19 19:55:00,1100433.4625292283
2024-05-19 20:00:00,1098920.358268892
2024-05-19 20:05:00,1098034.4974838227
2024-05-19 20:10:00,1097344.7709085194
2024-05-19 20:15:00,1096819.0926267477
2024-05-19 20:20:00,1097248.2719123245
2024-05-19 20:25:00,1096682.5465471318
2024-05-19 20:30:00,1096765.294436369
2024-05-19 20:35:00,1097611.3493855079
2024-05-19 20:40:00,1098365.1271772555
2024-05-19 20:45:00,1097759.9578396482
2024-05-19 20:50:00,1098635.3243666012
2024-05-19 21:00:00,1097595.4270511358
2024-05-19 21:05:00,1098220.0168040073
2024-05-19 21:10:00,1099237.3574713923
2024-05-19 21:15:00,1097824.4915510735
2024-05-19 21:20:00,1098161.5142952842
2024-05-19 21:25:00,1098896.9572623146
2024-05-19 21:35:00,1100409.3377801795
2024-05-19 21:40:00,1098978.860793055
2024-05-19 21:45:00,1098861.976376194
2024-05-19 21:50:00,1096206.6858798657
2024-05-19 21:55:00,1097184.2207113202
2024-05-19 22:00:00,1096881.5757267838
2024-05-19 22:05:00,1095851.931437384
2024-05-19 22:10:00,1095750.969370335
2024-05-19 22:15:00,1094941.5840397503
2024-05-19 22:20:00,1094972.4637185326
2024-05-19 22:25:00,1095127.9477184317
2024-05-19 22:30:00,1094820.2365520352
2024-05-19 22:35:00,1095608.5127194824
2024-05-19 22:40:00,1096031.9020652876
2024-05-19 22:45:00,1095899.6984405005
2024-05-19 23:05:00,1096808.839616122
2024-05-19 23:10:00,1096567.230246679
2024-05-19 23:15:00,1096940.9226094438
2024-05-19 23:20:00,1097225.3534007282
2024-05-19 23:25:00,1097360.5726268664
2024-05-19 23:30:00,1097534.0295725267
2024-05-19 23:35:00,1097014.261846552
2024-05-19 23:45:00,1097315.2180986549
2024-05-19 23:50:00,1096303.787987067
2024-05-19 23:55:00,1096728.1423228339
2024-05-20 00:00:00,1097319.0780585026
2024-05-20 00:05:00,1097121.3757323283
2024-05-20 00:10:00,1097972.9793737484
2024-05-20 00:15:00,1097913.873738579
2024-05-20 00:20:00,1098361.7497123887
2024-05-20 00:25:00,1097941.3759524946
2024-05-20 00:35:00,1095348.9304197181
2024-05-20 00:40:00,1095395.2499378917
2024-05-20 00:45:00,1096464.0969522155
2024-05-20 00:50:00,1094843.1550636315
2024-05-20 00:55:00,1094189.374364411
2024-05-20 01:00:00,1093037.1763498436
2024-05-20 01:05:00,1094930.2454076975
2024-05-20 01:10:00,1096230.9312449396
2024-05-20 01:15:00,1095854.2232962637
2024-05-20 01:20:00,1095944.3292262407
2024-05-20 01:25:00,1096252.0404080772
2024-05-20 01:30:00,1099743.9772014157
2024-05-20 01:35:00,1097234.4001893415
2024-05-20 01:40:00,1095316.4826399675
2024-05-20 01:45:00,1093987.6914623636
2024-05-20 01:50:00,1094615.0555536558
2024-05-20 01:55:00,1093301.9454629335
2024-05-20 02:00:00,1092525.49042252
2024-05-20 02:05:00,1091064.8574836447
2024-05-20 02:10:00,1091380.4092012022
2024-05-20 02:15:00,1091530.3445242601
2024-05-20 02:20:00,1091297.0582009589
2024-05-20 02:30:00,1090776.9286114683
2024-05-20 02:35:00,1091024.8104002238
2024-05-20 02:40:00,1090095.1632033512
2024-05-20 02:45:00,1091252.9099101997
2024-05-20 03:05:00,1089837.5108835108
2024-05-20 03:10:00,1090732.6596892439
2024-05-20 03:20:00,1091599.8238015203
2024-05-20 03:40:00,1090278.8731596372
2024-05-20 03:45:00,1090537.2492219491
2024-05-20 03:50:00,1090571.0238706174
2024-05-20 03:55:00,1090617.343388791
2024-05-20 04:05:00,1090516.7431852578
2024-05-20 04:15:00,1090790.679718426
2024-05-20 04:25:00,1090955.9342494097
2024-05-20 04:35:00,1085650.4194386133
2024-05-20 04:40:00,1084929.0894420564
2024-05-20 04:45:00,1084582.416798226
2024-05-20 04:50:00,1085223.1701329602
2024-05-20 04:55:00,1083937.4416246882
2024-05-20 05:00:00,1082883.5519702146
2024-05-20 05:05:00,1082512.6339458704
2024-05-20 05:10:00,1082320.1184484614
2024-05-20 05:15:00,1083758.1947392563
2024-05-20 05:20:00,1084293.5229206476
2024-05-20 05:25:00,1083828.6390064785
2024-05-20 05:30:00,1083820.1953443114
2024-05-20 05:35:00,1083071.483765304
2024-05-20 05:40:00,1083692.0929268626
2024-05-20 05:45:00,1083602.4694918667
2024-05-20 05:50:00,1083639.2597264461
2024-05-20 05:55:00,1083748.0623446559
2024-05-20 06:00:00,1083184.749454368
2024-05-20 06:05:00,1083937.3210086632
2024-05-20 06:10:00,1085618.3335223785
2024-05-20 06:15:00,1084793.5083524024
2024-05-20 06:20:00,1085377.5685268722
2024-05-20 06:25:00,1084455.0381232488
2024-05-20 06:30:00,1085124.7411568414
2024-05-20 06:35:00,1085354.5293838107
2024-05-20 06:40:00,1086044.7384540949
2024-05-20 06:50:00,1090472.2330309828
2024-05-20 06:55:00,1095299.9571791491
2024-05-20 07:00:00,1093704.9494035125
2024-05-20 07:05:00,1091806.9347643838
2024-05-20 07:10:00,1091157.496519992
2024-05-20 07:15:00,1090223.0243733095
2024-05-20 07:20:00,1090644.0012442097
2024-05-20 07:30:00,1088801.2322804027
2024-05-20 07:35:00,1089155.6248439285
2024-05-20 07:45:00,1087689.9257231927
2024-05-20 07:50:00,1087920.3170766083
2024-05-20 08:05:00,1085369.00423324
2024-05-20 08:10:00,1086697.4335473282
2024-05-20 08:15:00,1086851.9525572653
2024-05-20 08:20:00,1086571.5023572939
2024-05-20 08:25:00,1086720.8345539053
2024-05-20 08:30:00,1087814.288796819
2024-05-20 08:35:00,1088114.4006749853
2024-05-20 08:45:00,1088565.292234706
2024-05-20 08:50:00,1089200.2556296685
2024-05-20 08:55:00,1089095.554218797
2024-05-20 09:05:00,1087666.4040851505
2024-05-20 09:10:00,1086784.2826439035
2024-05-20 09:20:00,1087096.5775126193
2024-05-20 09:25:00,1086524.2178491582
2024-05-20 09:30:00,1086302.0289104194
2024-05-20 09:35:00,1086823.6059848529
2024-05-20 09:40:00,1086564.144301114
2024-05-20 09:45:00,1087002.370375304
2024-05-20 09:55:00,1087118.4104182285
2024-05-20 10:05:00,1084311.7371138993
2024-05-20 10:10:00,1084890.0073485973
2024-05-20 10:15:00,1085174.8000033977
2024-05-20 10:20:00,1084211.8606528377
2024-05-20 10:25:00,1084053.602299078
2024-05-20 10:30:00,1084377.959542318
2024-05-20 11:20:00,1081316.0463930534
2024-05-20 11:35:00,1083730.2100303597
2024-05-20 11:55:00,1085649.4544486513
2024-05-20 12:15:00,1085215.2089657742
2024-05-20 12:40:00,1087565.4420181015
2024-05-20 12:45:00,1087690.7700816896
2024-05-20 12:50:00,1086417.7070743882
2024-05-20 13:05:00,1085081.5578560443
2024-05-20 13:15:00,1084706.9005033176
2024-05-20 13:20:00,1084893.867308445
2024-05-20 13:35:00,1087611.6409048098
2024-05-20 13:40:00,1087666.0422216346
2024-05-20 13:45:00,1087187.6484479983
2024-05-20 13:50:00,1084136.5914358057
2024-05-20 13:55:00,1084730.5427573852
2024-05-20 14:00:00,1084595.9266576935
2024-05-20 14:05:00,1084924.1438607813
2024-05-20 14:15:00,1087026.0126293718
2024-05-20 14:20:00,1086909.0075964855
2024-05-20 14:25:00,1087972.9090295346
2024-05-20 14:30:00,1088074.71547052
2024-05-20 14:35:00,1088000.5318594752
2024-05-20 14:40:00,1087816.5806556987
2024-05-20 14:45:00,1087844.6859806206
2024-05-20 14:50:00,1088166.5101329305
2024-05-20 14:55:00,1086237.2539515037
2024-05-20 15:00:00,1086720.110811434
2024-05-20 15:10:00,1085844.7442844808
2024-05-20 15:15:00,1083257.1237015142
2024-05-20 15:20:00,1081023.5338185576
2024-05-20 15:25:00,1080895.4314011089
2024-05-20 15:30:00,1081588.5354412787
2024-05-20 15:35:00,1080101.8477734309
2024-05-20 15:40:00,1080539.4707211747
2024-05-20 15:45:00,1080067.831877272
2024-05-20 15:50:00,1079998.5938475023
2024-05-20 15:55:00,1079373.8834786054
2024-05-20 16:05:00,1072894.4583790977
2024-05-20 16:10:00,1076804.4770734506
2024-05-20 16:15:00,1077218.2165196363
2024-05-20 16:20:00,1075588.1072264137
2024-05-20 16:25:00,1073784.7822350212
2024-05-20 16:30:00,1073634.123184932
2024-05-20 16:35:00,1074424.9324587493
2024-05-20 16:40:00,1067338.8905366913
2024-05-20 16:45:00,1067615.480792255
2024-05-20 16:50:00,1067135.0364072295
2024-05-20 16:55:00,1067112.96226957
2024-05-20 17:00:00,1067727.6608753316
2024-05-20 17:05:00,1068185.0661172953
2024-05-20 17:10:00,1063948.1570578923
2024-05-20 17:15:00,1060704.3433008003
2024-05-20 17:20:00,1062443.1345962074
2024-05-20 17:25:00,1065202.4027609357
2024-05-20 17:30:00,1066039.8934318824
2024-05-20 17:35:00,1066776.1807728496
2024-05-20 17:40:00,1066878.1078298604
2024-05-20 17:45:00,1066235.4245152024
2024-05-20 17:50:00,1065106.2656436965
2024-05-20 17:55:00,1065236.2980410692
2024-05-20 18:00:00,1061879.2185794734
2024-05-20 18:05:00,1064332.7055577291
2024-05-20 18:10:00,1063254.2086592256
2024-05-20 18:15:00,1064164.4354408341
2024-05-20 18:20:00,1064103.2791942756
2024-05-20 18:25:00,1062297.7829754688
2024-05-20 18:30:00,1062710.4368156674
2024-05-20 18:35:00,1060821.589581177
2024-05-20 18:40:00,1059112.7129900304
2024-05-20 18:45:00,1060012.2042505923
2024-05-20 18:50:00,1060181.439372889
2024-05-20 18:55:00,1059964.07538396
2024-05-20 19:00:00,1058331.5536158325
2024-05-20 19:20:00,1049064.2725162536
2024-05-20 19:25:00,1051281.8194488129
2024-05-20 19:30:00,1038977.65341315
2024-05-20 19:35:00,1038977.65341315
2024-05-20 19:40:00,1038977.65341315
2024-05-20 19:45:00,1038977.65341315
2024-05-20 19:50:00,1038977.65341315
2024-05-20 19:55:00,1038977.65341315
2024-05-20 20:00:00,1038977.65341315
2024-05-20 20:05:00,1038977.65341315
2024-05-20 20:10:00,1038977.65341315
2024-05-20 20:15:00,1038977.65341315
2024-05-20 20:20:00,1038977.65341315
2024-05-20 20:25:00,1038977.65341315
2024-05-20 20:30:00,1038977.65341315
2024-05-20 20:35:00,1038977.65341315
2024-05-20 20:40:00,1038977.65341315
2024-05-20 20:45:00,1038977.65341315
2024-05-20 20:50:00,1038977.65341315
2024-05-20 20:55:00,1038977.65341315
2024-05-20 21:00:00,1038977.65341315
2024-05-20 21:05:00,1038977.65341315
2024-05-20 21:10:00,1038977.65341315
2024-05-20 21:15:00,1038977.65341315
2024-05-20 21:20:00,1038977.65341315
2024-05-20 21:25:00,1038977.65341315
2024-05-20 21:30:00,1038977.65341315
2024-05-20 21:35:00,1038977.65341315
2024-05-20 21:40:00,1038977.65341315
2024-05-20 21:45:00,1038977.65341315
2024-05-20 21:50:00,1038977.65341315
2024-05-20 21:55:00,1038977.65341315
2024-05-20 22:00:00,1038977.65341315
2024-05-20 22:05:00,1038977.65341315
2024-05-20 22:10:00,1038977.65341315
2024-05-20 22:15:00,1038977.65341315
2024-05-20 22:20:00,1038977.65341315
2024-05-20 22:25:00,1038977.65341315
2024-05-20 22:30:00,1038977.65341315
2024-05-20 22:35:00,1038977.65341315
2024-05-20 22:40:00,1038977.65341315
2024-05-20 22:45:00,1038977.65341315
2024-05-20 22:50:00,1038977.65341315
2024-05-20 22:55:00,1038977.65341315
2024-05-20 23:00:00,1038977.65341315
2024-05-20 23:05:00,1038977.65341315
2024-05-20 23:10:00,1038977.65341315
2024-05-20 23:15:00,1038977.65341315
2024-05-20 23:20:00,1038977.65341315
2024-05-20 23:25:00,1038977.65341315
2024-05-20 23:30:00,1038977.65341315
2024-05-20 23:35:00,1038977.65341315
2024-05-20 23:40:00,1038977.65341315
2024-05-20 23:45:00,1038977.65341315
2024-05-20 23:50:00,1038977.65341315
2024-05-20 23:55:00,1038977.65341315
2024-05-21 00:00:00,1038977.65341315
2024-05-21 00:05:00,1038977.65341315
2024-05-21 00:10:00,1038977.65341315
2024-05-21 00:15:00,1038977.65341315
2024-05-21 00:20:00,1038977.65341315
2024-05-21 00:25:00,1038977.65341315
2024-05-21 00:30:00,1038977.65341315
2024-05-21 00:35:00,1038977.65341315
2024-05-21 00:40:00,1038977.65341315
2024-05-21 00:45:00,1038977.65341315
2024-05-21 00:50:00,1038977.65341315
2024-05-21 00:55:00,1038977.65341315
2024-05-21 01:00:00,1038977.65341315
2024-05-21 01:05:00,1038977.65341315
2024-05-21 01:10:00,1038977.65341315
2024-05-21 01:15:00,1038977.65341315
2024-05-21 01:20:00,1038977.65341315
2024-05-21 01:25:00,1038977.65341315
2024-05-21 01:30:00,1038977.65341315
